subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
233,9,5,104,c220,1,"[86, 46, 22, 10, 16, 60, 82, 4]",1,56555
233,9,6,105,c220,1,"[72, 70, 18, 8]",0,27461
233,9,7,106,c220,1,"[27, 87, 21]",1,26238
233,9,8,107,c220,1,"[50, 66, 2, 60, 10, 0, 14]",0,22331
233,9,9,108,c220,1,"[8, 74, 12, 6, 0, 64]",1,32052
233,9,10,109,c220,1,"[2, 96]",1,11929
233,9,11,110,c220,1,"[14, 12, 72, 8, 0, 6, 2, 4, 22, 10]",1,28709
234,2,1,23,c133,1,"[5, 65, 41, 49, 5, 17]",0,41673
234,2,2,24,c133,1,"[85, 77]",0,13014
234,2,3,25,c133,1,"[73, 76]",0,60788
234,2,4,26,c133,1,"[11, 41, 1, 10, 0]",0,61733
234,2,5,27,c133,1,"[31, 3, 4, 68, 61]",0,90099
234,2,6,28,c133,1,"[97, 96, 20]",1,63533
234,2,7,29,c133,1,"[7, 5, 36, 33, 54, 23]",1,47434
234,2,8,30,c133,1,"[44, 53, 22, 6, 62, 69]",1,34554
234,2,9,31,c133,1,"[56, 55, 91, 40, 37]",1,42355
234,2,10,32,c133,1,"[93, 99, 15, 2]",1,36684
234,2,11,33,c133,1,"[2, 8]",1,23704
234,3,1,34,c131,1,"[68, 10, 5]",0,31065
234,3,2,35,c131,1,"[54, 58]",0,9830
234,3,3,36,c131,1,"[3, 41, 12, 67, 77]",0,48352
234,3,4,37,c131,1,"[95, 73, 56, 97]",0,35632
234,3,5,38,c131,1,"[94, 9, 33, 59]",0,18763
234,3,6,39,c131,1,[1],0,57502
234,3,7,40,c131,1,"[7, 28, 29]",0,40212
234,3,8,41,c131,1,"[6, 78]",0,8713
234,3,9,42,c131,1,"[16, 55, 50]",0,11263
234,3,10,43,c131,1,"[5, 6, 2]",0,30390
234,3,11,44,c131,1,"[4, 0, 3]",0,11681
234,5,1,56,c212,1,[80],0,17994
234,5,2,57,c212,1,"[6, 54, 74, 26, 8, 95, 3, 3, 3]",0,61308
234,5,3,58,c212,1,"[59, 96, 3, 3, 3, 98, 25, 87, 86, 4]",1,32099
234,5,4,59,c212,1,"[72, 15, 3, 3, 3, 39]",1,17383
234,5,5,60,c212,1,"[2, 65, 3, 3, 3, 53, 68]",1,17057
234,5,6,61,c212,1,"[0, 34, 3, 3, 3, 9, 85, 67, 33, 75]",1,21534
234,5,7,62,c212,1,"[62, 22, 3, 3, 3, 5, 30, 90, 1]",0,21829
234,5,8,63,c212,1,"[98, 39, 3, 3, 3, 16, 93, 89, 38]",1,39399
234,5,9,64,c212,1,"[64, 92, 3, 3, 3, 14]",1,28814
234,5,10,65,c212,1,"[56, 66, 3, 3, 3, 37, 49]",1,36649
234,5,11,66,c212,1,"[31, 0, 3, 3, 3, 32, 43, 58]",1,23009
234,6,1,67,c217,1,[33],0,11964
234,6,2,68,c217,1,"[45, 72, 36, 67, 50, 90]",0,55395
234,6,3,69,c217,1,"[15, 52, 66, 32]",0,40881
234,6,4,70,c217,1,"[28, 38, 0, 5]",0,40561
234,6,5,71,c217,1,"[1, 69, 61, 75]",0,27339
234,6,6,72,c217,1,"[8, 9, 86, 1]",0,15877
234,6,7,73,c217,1,"[27, 7, 6, 15]",0,40678
234,6,8,74,c217,1,"[82, 95, 14]",0,18421
234,6,9,75,c217,1,"[94, 51, 5, 94, 48]",0,20461
234,6,10,76,c217,1,"[57, 2, 68, 65]",0,15972
234,6,11,77,c217,1,"[58, 77, 72, 0]",0,13139
234,7,1,78,c156,1,[],0,6
234,7,2,79,c156,1,"[5, 18, 71, 46, 55, 77]",0,78650
234,7,3,80,c156,1,"[22, 49, 42, 77, 65, 3, 87, 33]",0,31137
234,7,4,81,c156,1,"[1, 74, 30, 9, 99, 29, 44]",1,107269
234,7,5,82,c156,1,"[22, 64, 89, 34, 93, 24, 85, 21, 57, 16]",1,56052
234,7,6,83,c156,1,"[80, 87, 72, 5, 11, 73]",0,25434
234,7,7,84,c156,1,"[76, 2, 9, 54, 70, 27, 33, 97]",1,39590
234,7,8,85,c156,1,"[4, 11, 3, 80, 21, 13, 26, 67, 90]",1,38474
234,7,9,86,c156,1,"[92, 62, 80, 15, 32, 47, 60, 84, 34, 11]",1,49704
234,7,10,87,c156,1,[],0,548
234,7,11,88,c156,1,"[37, 90, 35, 30, 42, 49]",0,34899
234,9,1,100,c113,1,[91],0,33333
234,9,2,101,c113,1,"[35, 74, 22, 68, 7]",0,69685
234,9,3,102,c113,1,"[7, 40, 48, 45]",0,38687
234,9,4,103,c113,1,"[93, 68, 36, 27, 20, 50]",0,25478
234,9,5,104,c113,1,"[82, 52, 83, 7, 9]",0,55786
234,9,6,105,c113,1,"[72, 8, 4, 96, 58]",0,13787
234,9,7,106,c113,1,"[79, 79, 4, 1]",0,18436
234,9,8,107,c113,1,"[1, 92, 6, 40, 39]",0,20517
234,9,9,108,c113,1,"[84, 24, 71, 4]",0,14821
234,9,10,109,c113,1,"[40, 4, 33, 53, 5]",0,13981
234,9,11,110,c113,1,"[0, 49, 49]",0,26189
235,1,1,12,c220,1,[30],0,57458
235,1,2,13,c220,1,"[15, 39]",0,115930
235,1,3,14,c220,1,[57],1,21948
235,1,4,15,c220,1,"[3, 12, 0, 27, 75, 18, 6, 84, 21]",1,52819
235,1,5,16,c220,1,"[86, 69, 33, 15, 24, 90, 82, 6]",0,54348
235,1,6,17,c220,1,"[76, 70, 18, 8]",1,71906
235,1,7,18,c220,1,"[27, 87, 21]",1,25579
235,1,8,19,c220,1,"[75, 99, 3, 90, 15, 0, 21]",1,25753
235,1,9,20,c220,1,"[12, 74, 12, 6, 0, 64]",0,66172
235,1,10,21,c220,1,"[2, 96]",1,39380
235,1,11,22,c220,1,"[14, 12, 72, 8, 0, 6, 2, 4, 22, 10]",1,48220
235,4,1,45,c114,1,[6],0,64987
235,4,2,46,c114,1,"[57, 10, 4, 51, 57]",1,33370
235,4,3,47,c114,1,"[72, 67, 72]",1,15059
235,4,4,48,c114,1,"[58, 35, 49, 2, 45, 46, 92, 9, 6, 58]",1,13923
235,4,5,49,c114,1,"[56, 55, 5, 56]",1,16187
235,4,6,50,c114,1,"[1, 43, 0, 18, 36, 1]",1,16484
235,4,7,51,c114,1,"[40, 25, 39, 40]",1,12956
235,4,8,52,c114,1,"[90, 74, 64, 95, 90]",1,16036
235,4,9,53,c114,1,"[71, 22, 3, 92, 8, 70, 34, 23, 71]",1,15828
235,4,10,54,c114,1,"[13, 24, 13]",1,13323
235,4,11,55,c114,1,"[24, 93, 80, 63, 82, 94]",0,15932
235,7,1,78,c192,1,"[32, 31, 14, 3, 18, 32]",0,138028
235,7,2,79,c192,1,"[6, 4, 7, 0]",1,40430
235,7,3,80,c192,1,"[9, 4, 6]",1,9995
235,7,4,81,c192,1,[1],1,5747
235,7,5,82,c192,1,"[4, 5]",1,10586
235,7,6,83,c192,1,"[6, 8, 0, 0, 4, 8, 0, 4, 2]",1,23307
235,7,7,84,c192,1,"[8, 7, 9, 7, 2, 3, 1, 8]",1,20907
235,7,8,85,c192,1,"[9, 8, 0, 9, 2, 2, 2, 0, 2, 6]",1,29235
235,7,9,86,c192,1,"[7, 5, 4, 9, 3, 5]",1,15498
235,7,10,87,c192,1,[],1,8539
235,7,11,88,c192,1,"[5, 3, 4, 8, 5, 1, 5]",1,14227
235,9,1,100,c179,1,"[92, 97, 38, 56, 68, 80]",0,70520
235,9,2,101,c179,1,"[25, 3, 5, 7, 81, 41, 75, 39]",0,140407
235,9,3,102,c179,1,"[4, 35, 46, 85, 95, 66, 38, 0]",0,430601
235,9,4,103,c179,1,"[13, 27, 53, 55, 30, 18, 1]",1,110956
235,9,5,104,c179,1,"[4, 10, 19, 71, 90, 86, 36, 11, 2]",0,108130
235,9,6,105,c179,1,"[20, 57, 80, 99, 76, 0]",0,58610
235,9,7,106,c179,1,"[7, 49, 70, 64, 21, 5]",1,64751
235,9,8,107,c179,1,"[34, 69, 90, 91, 56, 3]",0,46507
235,9,9,108,c179,1,"[8, 33, 67, 79, 72, 54, 24, 1]",1,89149
235,9,10,109,c179,1,"[15, 30, 65, 89, 98, 84, 45, 19, 0]",1,106914
235,9,11,110,c179,1,"[3, 9, 47, 74, 78, 73, 52, 34, 7, 2]",0,163594
236,0,1,1,c143,1,"[9, 9, 0, 49]",0,100049
236,0,2,2,c143,1,"[45, 65, 76, 87]",0,18908
236,0,3,3,c143,1,"[45, 45, 34, 34]",0,12131
236,0,4,4,c143,1,"[44, 56, 44, 34]",0,166312
236,0,5,5,c143,1,"[45, 34, 65, 35]",0,10261
236,0,6,6,c143,1,"[34, 34, 22]",0,13912
236,0,7,7,c143,1,"[54, 8]",0,9328
236,0,8,8,c143,1,"[45, 65, 34]",0,8606
236,0,9,9,c143,1,"[45, 45, 45]",0,7385
236,0,10,10,c143,1,"[34, 54, 65]",0,5709
236,0,11,11,c143,1,[11],0,3973
236,2,1,23,c145,1,[3],0,2734
236,2,2,24,c145,1,[45],0,1228
236,2,3,25,c145,1,[65],0,1774
236,2,4,26,c145,1,[34],0,4286
236,2,5,27,c145,1,[65],0,2497
236,2,6,28,c145,1,"[45, 45, 45, 45]",0,5160
236,2,7,29,c145,1,"[45, 45, 54]",0,8403
236,2,8,30,c145,1,[2],0,122298
236,2,9,31,c145,1,[4],0,3103
236,2,10,32,c145,1,[23],0,2220
236,2,11,33,c145,1,[43],0,2182
236,3,1,34,c192,1,[34],0,3357
236,3,2,35,c192,1,"[54, 45]",0,3854
236,3,3,36,c192,1,"[34, 43, 43]",0,6642
236,3,4,37,c192,1,[3],0,5951
236,3,5,38,c192,1,"[67, 76]",0,92953
236,3,6,39,c192,1,"[56, 56]",0,39768
236,3,7,40,c192,1,"[76, 56]",0,6840
236,3,8,41,c192,1,"[76, 56]",0,4501
236,3,9,42,c192,1,"[56, 56, 56]",0,10524
236,3,10,43,c192,1,"[56, 78, 67]",0,9773
236,3,11,44,c192,1,"[45, 76, 45, 43]",0,10448
236,5,1,56,c229,1,"[45, 54, 45]",0,577502
236,5,2,57,c229,1,"[45, 54, 76, 47, 86]",0,21076
236,5,3,58,c229,1,[34],0,6308
236,5,4,59,c229,1,[54],0,2304
236,5,5,60,c229,1,[34],0,1942
236,5,6,61,c229,1,[54],0,2431
236,5,7,62,c229,1,[23],0,1705
236,5,8,63,c229,1,[54],0,1570
236,5,9,64,c229,1,[34],0,1807
236,5,10,65,c229,1,[43],0,2268
236,5,11,66,c229,1,[54],0,1680
236,6,1,67,c230,1,[56],0,4044
236,6,2,68,c230,1,[56],0,2087
236,6,3,69,c230,1,[45],0,1869
236,6,4,70,c230,1,[54],0,1732
236,6,5,71,c230,1,[76],0,1998
236,6,6,72,c230,1,[56],0,1625
236,6,7,73,c230,1,[87],0,1583
236,6,8,74,c230,1,[67],0,4466
236,6,9,75,c230,1,[87],0,2468
236,6,10,76,c230,1,[56],0,1928
236,6,11,77,c230,1,[76],0,2991
236,7,1,78,c241,1,[32],0,3908
236,7,2,79,c241,1,[54],0,1966
236,7,3,80,c241,1,[34],0,2369
236,7,4,81,c241,1,[65],0,2461
236,7,5,82,c241,1,[34],0,8966
236,7,6,83,c241,1,[65],0,1760
236,7,7,84,c241,1,[45],0,2945
236,7,8,85,c241,1,[34],0,2245
236,7,9,86,c241,1,[65],0,1810
236,7,10,87,c241,1,[3],0,1700
236,7,11,88,c241,1,[5],0,1566
238,5,1,56,c162,1,"[5, 5, 17]",0,40341
238,5,2,57,c162,1,"[11, 36, 4, 28, 8, 16, 32, 7, 60, 20]",0,182842
238,5,3,58,c162,1,"[76, 2, 26, 44, 13, 9, 4, 38]",0,183461
238,5,4,59,c162,1,"[24, 28, 16]",0,133194
238,5,5,60,c162,1,"[35, 16, 19, 25, 13, 7, 34]",0,183657
238,5,6,61,c162,1,"[10, 25, 25, 28, 28, 22, 28]",1,58002
238,5,7,62,c162,1,"[19, 34, 13, 31, 22, 31]",1,22299
238,5,8,63,c162,1,"[10, 60, 7, 31, 25, 10, 22, 13]",0,39927
238,5,9,64,c162,1,"[25, 34]",0,56738
238,5,10,65,c162,1,"[10, 10, 34, 19, 7, 7]",1,22118
238,5,11,66,c162,1,"[10, 13, 16, 47, 31, 47]",0,33023
238,6,1,67,c111,1,"[13, 32]",0,64281
238,6,2,68,c111,1,"[28, 28, 28, 28, 28, 28, 28, 28, 28]",0,27612
238,6,3,69,c111,1,"[83, 83, 83]",0,55712
238,6,4,70,c111,1,"[60, 60, 60, 60]",0,28605
238,6,5,71,c111,1,"[24, 24]",0,49853
238,6,6,72,c111,1,[],0,30427
238,6,7,73,c111,1,[],0,45437
238,6,8,74,c111,1,"[71, 71, 71, 71, 71, 71, 71, 71, 71]",1,22550
238,6,9,75,c111,1,"[74, 74, 74, 74, 74, 74, 74]",1,19125
238,6,10,76,c111,1,"[54, 54, 54, 54]",1,10678
238,6,11,77,c111,1,"[73, 73, 73, 73, 73, 73, 73, 73, 73, 73]",1,34888
238,7,1,78,c140,1,"[55, 80]",0,18579
238,7,2,79,c140,1,"[35, 0, 0, 8, 51, 42, 60, 20, 4]",0,65325
238,7,3,80,c140,1,"[16, 9, 31, 77, 74, 38, 23]",0,18781
238,7,4,81,c140,1,"[7, 9, 0, 6, 67, 64, 5, 30, 95, 70]",1,26507
238,7,5,82,c140,1,"[25, 9, 96, 89]",1,8034
238,7,6,83,c140,1,"[38, 9, 2, 0, 84, 10, 91]",1,10226
238,7,7,84,c140,1,"[68, 9]",1,5406
238,7,8,85,c140,1,"[15, 9, 2, 12, 98, 49, 90, 79, 1]",0,12400
238,7,9,86,c140,1,"[78, 9, 86, 54, 5, 33, 80, 28, 18, 39]",1,25939
238,7,10,87,c140,1,"[73, 9, 76, 57, 88, 3, 1, 7, 71]",1,24916
238,7,11,88,c140,1,"[39, 9, 27]",0,7913
238,8,1,89,c173,1,"[76, 3, 92]",0,44386
238,8,2,90,c173,1,"[8, 9, 19, 2, 67, 83, 53, 4, 4, 95]",0,70419
238,8,3,91,c173,1,"[3, 9, 9, 9, 9, 9, 50, 7, 62, 62, 78, 0]",0,90430
238,8,4,92,c173,1,"[9, 11, 21, 21, 21, 55, 48, 7, 7, 7, 1, 70]",0,79044
238,8,5,93,c173,1,"[47, 66, 66, 66, 66, 81, 0, 1, 99, 4]",0,56066
238,8,6,94,c173,1,"[2, 3, 33, 33, 33, 33]",0,48203
238,8,7,95,c173,1,"[35, 69, 25, 71, 71, 96]",0,37551
238,8,8,96,c173,1,"[7, 22, 22, 6, 29, 59, 36, 2, 1]",0,45630
238,8,9,97,c173,1,"[5, 2, 7, 24, 24, 26, 97]",0,27218
238,8,10,98,c173,1,"[3, 6, 6, 23, 9, 45, 46, 11]",0,26029
238,8,11,99,c173,1,"[5, 16, 83, 83, 85, 2, 9, 40, 40, 40, 3, 99]",0,27250
238,9,1,100,c175,1,"[48, 73, 32]",0,25216
238,9,2,101,c175,1,"[7, 8, 39]",0,6941
238,9,3,102,c175,1,"[2, 44, 50, 62, 65]",0,9755
238,9,4,103,c175,1,"[2, 25, 39, 51, 16, 66]",0,34471
238,9,5,104,c175,1,"[4, 31, 40, 63, 66, 88]",1,15057
238,9,6,105,c175,1,"[9, 39, 87, 94, 41, 67]",0,14938
238,9,7,106,c175,1,"[0, 37, 60, 57, 93, 38]",0,18283
238,9,8,107,c175,1,"[0, 3, 5, 7, 27, 30, 40, 92]",0,64436
238,9,9,108,c175,1,"[1, 2, 77, 90]",0,27459
238,9,10,109,c175,1,"[29, 53, 31, 84]",0,21369
238,9,11,110,c175,1,"[8, 78, 6, 7]",0,20023
239,0,1,1,c199,1,"[66, 12, 5]",0,28152
239,0,2,2,c199,1,[1],0,12742
239,0,3,3,c199,1,[2],0,3667
239,0,4,4,c199,1,[3],0,2924
239,0,5,5,c199,1,[42],0,5347
239,0,6,6,c199,1,"[12, 14]",0,15807
239,0,7,7,c199,1,[4],0,4226
239,0,8,8,c199,1,"[12, 3, 4, 5, 3, 4, 2]",0,6494
239,0,9,9,c199,1,"[43, 2, 2]",0,34578
239,0,10,10,c199,1,"[1, 2, 3, 21, 2]",0,5155
239,0,11,11,c199,1,"[3, 1, 3]",0,5028
239,3,1,34,c114,1,[],0,1575
239,3,2,35,c114,1,[],0,1101
239,3,3,36,c114,1,[],0,2366
239,3,4,37,c114,1,[],0,783
239,3,5,38,c114,1,[],0,748
239,3,6,39,c114,1,[],0,2043
239,3,7,40,c114,1,"[40, 25, 39, 40]",1,63422
239,3,8,41,c114,1,"[90, 74, 64, 95, 90]",1,26453
239,3,9,42,c114,1,"[71, 22, 3, 92, 8, 70, 34, 23, 71]",1,23436
239,3,10,43,c114,1,"[13, 24, 13]",1,9590
239,3,11,44,c114,1,"[94, 93, 80, 63, 82, 94]",1,15250
239,4,1,45,c157,1,"[6, 32, 3, 5, 81, 16, 6]",0,18600
239,4,2,46,c157,1,[],0,43016
239,4,3,47,c157,1,"[74, 1, 71, 0, 15, 0, 46]",0,78882
239,4,4,48,c157,1,"[78, 0, 94, 1, 6, 1, 90, 0, 7, 0, 77, 1, 79]",0,76657
239,4,5,49,c157,1,[],0,16684
239,4,6,50,c157,1,[],0,5872
239,4,7,51,c157,1,[],0,269
239,4,8,52,c157,1,[],0,213
239,4,9,53,c157,1,[],0,820
239,4,10,54,c157,1,[],0,742
239,4,11,55,c157,1,[],0,533
239,5,1,56,c110,1,[],0,1630
239,5,2,57,c110,1,"[70, 96, 45, 18]",0,34250
239,5,3,58,c110,1,[],0,17474
239,5,4,59,c110,1,[],0,8538
239,5,5,60,c110,1,"[6, 57, 15]",0,17862
239,5,6,61,c110,1,"[24, 95, 21]",0,9258
239,5,7,62,c110,1,"[87, 1, 9]",0,7226
239,5,8,63,c110,1,[],0,9756
239,5,9,64,c110,1,[],0,1243
239,5,10,65,c110,1,[],0,437
239,5,11,66,c110,1,[],0,517
239,6,1,67,c229,1,[],0,2055
239,6,2,68,c229,1,"[76, 1, 6, 3, 53, 33, 16, 89, 4]",0,13543
239,6,3,69,c229,1,[],0,6111
239,6,4,70,c229,1,[],0,3721
239,6,5,71,c229,1,[],0,1290
239,6,6,72,c229,1,[],0,640
239,6,7,73,c229,1,[],0,991
239,6,8,74,c229,1,[],1,413
239,6,9,75,c229,1,[],0,1035
239,6,10,76,c229,1,[],0,828
239,6,11,77,c229,1,[],0,691
239,7,1,78,c243,1,[],0,3102
239,7,2,79,c243,1,[],0,2052
239,7,3,80,c243,1,[],0,8623
239,7,4,81,c243,1,[],0,1091
239,7,5,82,c243,1,[],0,5626
239,7,6,83,c243,1,[],0,781
239,7,7,84,c243,1,[],0,812
239,7,8,85,c243,1,[],0,1134
239,7,9,86,c243,1,[],0,685
239,7,10,87,c243,1,[],0,723
239,7,11,88,c243,1,[],0,242
239,8,1,89,c105,1,[],0,2700
239,8,2,90,c105,1,[],0,1075
239,8,3,91,c105,1,"[26, 25, 85, 7, 94, 25, 85, 7, 94, 46]",1,78159
239,8,4,92,c105,1,"[45, 62, 96, 4, 79, 62, 96, 4, 79, 57]",1,36256
239,8,5,93,c105,1,"[6, 35, 35, 75]",1,10752
239,8,6,94,c105,1,"[52, 41, 8, 41, 8, 17]",1,17609
239,8,7,95,c105,1,"[74, 56, 19, 34, 56, 19, 34, 3]",1,19541
239,8,8,96,c105,1,"[38, 83, 83, 89]",1,16089
239,8,9,97,c105,1,"[78, 72, 90, 36, 72, 90, 36, 78]",1,27798
239,8,10,98,c105,1,"[21, 64, 11, 64, 11, 59]",1,14239
239,8,11,99,c105,1,"[28, 54, 2, 71, 51, 54, 2, 71, 51, 7]",1,25285
241,0,1,1,c204,1,"[10, 35, 1, 1, 97]",0,145898
241,0,2,2,c204,1,"[5, 1, 30, 4, 1, 6, 7, 52]",0,59089
241,0,3,3,c204,1,"[30, 29, 1, 3, 1, 65]",0,89137
241,0,4,4,c204,1,"[14, 54, 89, 1, 7, 66, 22, 1, 10]",0,41986
241,0,5,5,c204,1,"[29, 5, 98, 35, 15, 1, 1, 2, 1, 89]",0,23336
241,0,6,6,c204,1,"[7, 1, 93, 41, 1, 5, 97, 8, 17]",0,50377
241,0,7,7,c204,1,"[5, 9, 17, 4]",0,251071
241,0,8,8,c204,1,"[67, 9]",0,606588
241,0,9,9,c204,1,"[18, 0]",1,24467
241,0,10,10,c204,1,"[77, 8]",0,31551
241,0,11,11,c204,1,"[84, 0]",1,57429
241,1,1,12,c116,1,"[72, 18]",0,153167
241,1,2,13,c116,1,"[27, 47, 48, 47, 27]",1,113183
241,1,3,14,c116,1,"[54, 25, 23, 67, 23, 25, 54]",1,27579
241,1,4,15,c116,1,"[28, 81, 65, 5, 11, 68, 2, 31, 2, 68, 11, 5, 65, 81, 28]",1,30868
241,1,5,16,c116,1,"[66, 64, 66]",1,9412
241,1,6,17,c116,1,[],1,21573
241,1,7,18,c116,1,"[36, 10, 37, 89, 37, 10, 36]",1,28049
241,1,8,19,c116,1,"[8, 96, 15, 92, 69, 16, 80, 16, 69, 92, 15, 96, 8]",1,28241
241,1,9,20,c116,1,"[35, 21, 3, 21, 35]",1,10768
241,1,10,21,c116,1,[71],1,11694
241,1,11,22,c116,1,"[91, 55, 1, 0, 9, 0, 1, 55, 91]",1,17498
241,2,1,23,c143,1,"[9, 49]",0,20148
241,2,2,24,c143,1,"[8, 0, 0, 0, 0, 0, 0, 0, 0, 6]",0,63791
241,2,3,25,c143,1,"[9, 83, 0, 56, 18, 48, 61, 5, 12]",0,86657
241,2,4,26,c143,1,"[0, 8, 2, 0, 22, 4]",0,100172
241,2,5,27,c143,1,"[1, 44, 16, 1, 6, 5, 1, 23]",1,148278
241,2,6,28,c143,1,"[0, 0, 21]",0,57700
241,2,7,29,c143,1,"[8, 8, 8, 8, 8, 8, 8, 8, 8]",1,43573
241,2,8,30,c143,1,"[6, 38, 0, 0, 62, 0, 22, 2, 4, 10]",1,107878
241,2,9,31,c143,1,"[63, 79, 95, 17]",0,37361
241,2,10,32,c143,1,"[1, 1, 1, 1, 1, 1, 1, 1]",1,43467
241,2,11,33,c143,1,"[9, 9, 9, 9, 9, 9, 9]",1,22248
241,3,1,34,c140,1,"[54, 56, 75, 76, 78]",0,36409
241,3,2,35,c140,1,"[35, 5, 0, 8, 51, 42, 60, 20, 4]",0,88596
241,3,3,36,c140,1,"[16, 9, 77, 74, 38, 23]",1,18778
241,3,4,37,c140,1,"[7, 9, 0, 6, 67, 64, 5, 30, 95, 70]",1,20430
241,3,5,38,c140,1,"[25, 9, 96, 89]",1,17623
241,3,6,39,c140,1,"[38, 9, 2, 0, 84, 10, 91]",1,16375
241,3,7,40,c140,1,"[68, 9]",1,7676
241,3,8,41,c140,1,"[15, 9, 12, 98, 49, 90, 79, 1]",1,19275
241,3,9,42,c140,1,"[78, 9, 86, 54, 5, 33, 80, 28, 18, 39]",1,21649
241,3,10,43,c140,1,"[73, 9, 76, 57, 88, 3, 1, 7, 71]",1,24689
241,3,11,44,c140,1,"[36, 9, 27]",1,29490
241,5,1,56,c136,1,"[1, 1, 73, 1, 23]",0,16771
241,5,2,57,c136,1,"[35, 22, 46, 94, 52]",1,37503
241,5,3,58,c136,1,"[2, 90, 8, 72, 14, 13, 1, 80]",0,28788
241,5,4,59,c136,1,[92],1,29207
241,5,5,60,c136,1,"[61, 79, 89, 71, 74, 20, 30, 62, 67, 3]",0,59491
241,5,6,61,c136,1,"[99, 8, 96, 99, 6, 40]",1,77255
241,5,7,62,c136,1,"[91, 27, 60, 16, 6, 0, 75, 3]",0,108950
241,5,8,63,c136,1,"[41, 50, 50]",1,41766
241,5,9,64,c136,1,"[31, 31]",1,9388
241,5,10,65,c136,1,"[37, 70, 4, 7, 5, 29, 70]",0,30818
241,5,11,66,c136,1,"[2, 80, 93, 54, 53, 28, 9, 83, 7]",0,84096
241,6,1,67,c201,1,"[1, 0, 73, 25, 4]",0,90506
241,6,2,68,c201,1,"[34, 54, 62, 3, 6, 75, 8, 91, 99]",0,196138
241,6,3,69,c201,1,"[51, 52, 53, 78, 95, 39, 20, 2]",0,265905
241,6,4,70,c201,1,[40],0,39414
241,6,5,71,c201,1,"[43, 41, 48, 85, 18]",0,59334
241,6,6,72,c201,1,"[2, 6, 14]",0,106281
241,6,7,73,c201,1,"[2, 46, 8, 44, 85, 27, 24]",0,117550
241,6,8,74,c201,1,"[38, 9, 72, 51, 26]",0,160205
241,6,9,75,c201,1,[55],1,228525
241,6,10,76,c201,1,"[21, 0, 86, 65, 43, 1, 19]",0,70820
241,6,11,77,c201,1,"[71, 5]",0,29075
241,8,1,89,c247,1,"[5, 26, 7, 23, 0, 93, 0, 18]",0,18965
241,8,2,90,c247,1,"[1, 71, 89, 0]",0,20163
241,8,3,91,c247,1,"[9, 86]",1,42089
241,8,4,92,c247,1,[4],1,7169
241,8,5,93,c247,1,[84],1,5361
241,8,6,94,c247,1,"[78, 38]",1,7778
241,8,7,95,c247,1,"[1, 1, 38, 7]",1,22674
241,8,8,96,c247,1,[68],1,7869
241,8,9,97,c247,1,"[90, 7, 90]",1,9737
241,8,10,98,c247,1,"[30, 30]",1,7388
241,8,11,99,c247,1,"[80, 5, 9]",1,9869
241,9,1,100,c111,1,"[38, 76]",0,8026
241,9,2,101,c111,1,"[28, 28, 28, 28, 28, 28, 28, 28, 28]",0,34816
241,9,3,102,c111,1,"[52, 52]",0,63878
241,9,4,103,c111,1,"[60, 90]",0,95231
241,9,5,104,c111,1,[65],0,8387
241,9,6,105,c111,1,[],0,4297
241,9,7,106,c111,1,[],0,24373
241,9,8,107,c111,1,[9],0,32843
241,9,9,108,c111,1,[9],0,18650
241,9,10,109,c111,1,"[47, 47]",0,59802
241,9,11,110,c111,1,[12],0,81456
242,1,1,12,c204,1,"[9, 34, 0, 0, 96, 68]",0,26586
242,1,2,13,c204,1,"[3, 0]",0,12687
242,1,3,14,c204,1,"[29, 2]",0,18791
242,1,4,15,c204,1,"[53, 0]",0,9233
242,1,5,16,c204,1,"[34, 0]",0,16431
242,1,6,17,c204,1,"[96, 7, 16]",0,12032
242,1,7,18,c204,1,"[9, 8]",0,9561
242,1,8,19,c204,1,"[67, 0]",0,11431
242,1,9,20,c204,1,"[18, 0]",1,3874
242,1,10,21,c204,1,"[4, 8, 5]",0,14571
242,1,11,22,c204,1,"[84, 0]",1,3810
242,4,1,45,c137,1,[3],0,9546
242,4,2,46,c137,1,"[19, 99]",0,8480
242,4,3,47,c137,1,"[5, 3, 34, 63]",0,30829
242,4,4,48,c137,1,"[44, 66, 46, 2, 6, 88, 75]",1,15718
242,4,5,49,c137,1,"[68, 76, 1, 8, 12, 42, 0, 6, 18]",1,7325
242,4,6,50,c137,1,"[1, 81, 9, 43, 17, 89]",1,10914
242,4,7,51,c137,1,"[8, 50, 7]",1,6756
242,4,8,52,c137,1,[],1,4365
242,4,9,53,c137,1,"[73, 9, 6, 0, 26, 46, 74, 2]",1,12215
242,4,10,54,c137,1,[2],1,2717
242,4,11,55,c137,1,"[4, 7, 66, 61, 2]",1,9652
242,5,1,56,c147,1,"[88, 73]",0,8307
242,5,2,57,c147,1,"[11, 1, 0, 2, 85, 3, 98, 4]",1,15963
242,5,3,58,c147,1,"[62, 1, 53, 2, 21, 3]",1,8114
242,5,4,59,c147,1,"[90, 1, 33, 2]",1,6641
242,5,5,60,c147,1,"[68, 1, 49, 2, 92, 3, 75, 4, 8, 5, 17, 6, 40, 7]",1,31114
242,5,6,61,c147,1,"[55, 1, 65, 2, 13, 3, 84, 4]",1,9763
242,5,7,62,c147,1,"[4, 1, 28, 2, 42, 3, 61, 4, 96, 5]",1,11233
242,5,8,63,c147,1,"[32, 1, 25, 2, 3, 3, 69, 4, 26, 5, 44, 6]",1,13788
